# {"count":50,"duration":3.3,"pad":0.3,"fileName":"NIV-Suchet-01-Genesis.mp3","filePath":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","meta":{"source":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","album":"NIV Suchet (01) Genesis","artist":"Moses, Prophets, Jesus/David Suchet","encoder":"Lavf58.29.100","title":"NIV Suchet (01) Genesis","track":"01/1","tdtg":"2023-10-24T07:51:46","genre":"Bible","album_artist":"Moses, Prophets, Jesus/David Suchet","date":"2014","duration":"04:04:09.8100000","start":0.025056,"bitrate":"128 kb/s"}}
0:00:00.00, 0:05:44.01, 0:05:44.01, 3.79, 0.00, 0:00:00.00, 0:05:47.80, 0:05:47.80, 
0:05:47.80, 0:09:36.13, 0:03:48.33, 3.76, 0.30, 0:05:47.50, 0:09:39.59, 0:03:52.09, 
0:09:39.89, 0:13:49.81, 0:04:09.92, 4.07, 0.30, 0:09:39.59, 0:13:53.58, 0:04:13.99, 
0:13:53.89, 0:18:08.20, 0:04:14.31, 3.97, 0.30, 0:13:53.59, 0:18:11.87, 0:04:18.28, 
0:18:12.17, 0:22:02.00, 0:03:49.82, 4.35, 0.30, 0:18:11.87, 0:22:06.05, 0:03:54.18, 
0:22:06.35, 0:25:33.24, 0:03:26.89, 4.01, 0.30, 0:22:06.05, 0:25:36.95, 0:03:30.90, 
0:25:37.25, 0:29:26.31, 0:03:49.06, 3.96, 0.30, 0:25:36.95, 0:29:29.97, 0:03:53.02, 
0:29:30.28, 0:32:58.29, 0:03:28.01, 4.26, 0.30, 0:29:29.98, 0:33:02.25, 0:03:32.27, 
0:33:02.55, 0:37:34.02, 0:04:31.47, 4.09, 0.30, 0:33:02.25, 0:37:37.81, 0:04:35.56, 
0:37:38.12, 0:41:26.74, 0:03:48.62, 3.67, 0.30, 0:37:37.82, 0:41:30.11, 0:03:52.29, 
0:41:30.41, 0:45:41.82, 0:04:11.40, 3.90, 0.30, 0:41:30.11, 0:45:45.42, 0:04:15.31, 
0:45:45.71, 0:48:50.69, 0:03:04.97, 4.12, 0.30, 0:45:45.41, 0:48:54.51, 0:03:09.10, 
0:48:54.81, 0:51:24.01, 0:02:29.20, 3.67, 0.30, 0:48:54.51, 0:51:27.38, 0:02:32.87, 
0:51:27.68, 0:55:30.79, 0:04:03.11, 3.83, 0.30, 0:51:27.38, 0:55:34.32, 0:04:06.94, 
0:55:34.63, 0:58:45.82, 0:03:11.19, 3.82, 0.30, 0:55:34.33, 0:58:49.34, 0:03:15.01, 
0:58:49.64, 1:01:28.15, 0:02:38.51, 3.81, 0.30, 0:58:49.34, 1:01:31.66, 0:02:42.32, 
1:01:31.96, 1:06:14.07, 0:04:42.10, 3.91, 0.30, 1:01:31.66, 1:06:17.68, 0:04:46.02, 
1:06:17.97, 1:12:02.61, 0:05:44.63, 3.84, 0.30, 1:06:17.67, 1:12:06.15, 0:05:48.48, 
1:12:06.45, 1:18:29.98, 0:06:23.52, 3.86, 0.30, 1:12:06.15, 1:18:33.54, 0:06:27.39, 
1:18:33.83, 1:21:44.34, 0:03:10.50, 3.81, 0.30, 1:18:33.53, 1:21:47.85, 0:03:14.32, 
1:21:48.15, 1:26:21.54, 0:04:33.38, 4.06, 0.30, 1:21:47.85, 1:26:25.29, 0:04:37.44, 
1:26:25.60, 1:30:50.00, 0:04:24.39, 3.89, 0.30, 1:26:25.30, 1:30:53.59, 0:04:28.29, 
1:30:53.89, 1:33:48.44, 0:02:54.55, 4.33, 0.30, 1:30:53.59, 1:33:52.47, 0:02:58.88, 
1:33:52.77, 1:44:18.28, 0:10:25.51, 3.82, 0.30, 1:33:52.47, 1:44:21.80, 0:10:29.33, 
1:44:22.10, 1:49:11.40, 0:04:49.29, 3.87, 0.30, 1:44:21.80, 1:49:14.97, 0:04:53.17, 
1:49:15.26, 1:54:36.46, 0:05:21.19, 3.75, 0.30, 1:49:14.96, 1:54:39.91, 0:05:24.95, 
1:54:40.21, 2:02:34.57, 0:07:54.36, 3.93, 0.30, 1:54:39.91, 2:02:38.20, 0:07:58.29, 
2:02:38.50, 2:06:13.50, 0:03:35.00, 4.29, 0.30, 2:02:38.20, 2:06:17.49, 0:03:39.29, 
2:06:17.80, 2:11:32.55, 0:05:14.74, 3.87, 0.30, 2:06:17.50, 2:11:36.12, 0:05:18.62, 
2:11:36.42, 2:18:20.68, 0:06:44.26, 3.64, 0.30, 2:11:36.12, 2:18:24.02, 0:06:47.90, 
2:18:24.32, 2:27:25.11, 0:09:00.78, 3.94, 0.30, 2:18:24.02, 2:27:28.75, 0:09:04.73, 
2:27:29.05, 2:32:54.09, 0:05:25.04, 3.91, 0.30, 2:27:28.75, 2:32:57.70, 0:05:28.95, 
2:32:58.00, 2:36:17.41, 0:03:19.41, 3.73, 0.30, 2:32:57.70, 2:36:20.84, 0:03:23.14, 
2:36:21.14, 2:40:52.85, 0:04:31.71, 4.07, 0.30, 2:36:20.84, 2:40:56.62, 0:04:35.78, 
2:40:56.92, 2:44:00.03, 0:03:03.11, 3.46, 0.30, 2:40:56.62, 2:44:03.19, 0:03:06.57, 
2:44:03.50, 2:45:36.17, 0:01:32.66, 3.78, 0.30, 2:44:03.20, 2:45:39.65, 0:01:36.45, 
2:45:39.94, 2:51:35.79, 0:05:55.84, 3.61, 0.30, 2:45:39.64, 2:51:39.10, 0:05:59.46, 
2:51:39.40, 3:02:08.27, 0:10:28.87, 3.70, 0.30, 2:51:39.10, 3:02:11.67, 0:10:32.57, 
