# <info fileName="NIV-Suchet-40-Matthew.mp3" count="29" pad="0.3" filePath="C:/Temp/test1/suchet/NIV-Suchet-40-Matthew.mp3" />
"0:00:00.00", "0:03:48.69", "0:03:48.69", "9.76", "0.00", "0:00:00.00", "0:03:58.45", "0:03:58.45", 
"0:03:58.45", "0:07:31.39", "0:03:32.94", "9.73", "0.30", "0:03:58.15", "0:07:40.82", "0:03:42.67", 
"0:07:41.12", "0:10:16.14", "0:02:35.02", "10.30", "0.30", "0:07:40.82", "0:10:26.15", "0:02:45.32", 
"0:10:26.45", "0:13:48.68", "0:03:22.23", "10.13", "0.30", "0:10:26.15", "0:13:58.52", "0:03:32.36", 
"0:13:58.82", "0:20:51.79", "0:06:52.97", "8.87", "0.30", "0:13:58.52", "0:21:00.36", "0:07:01.84", 
"0:21:00.66", "0:26:16.51", "0:05:15.84", "9.31", "0.30", "0:21:00.36", "0:26:25.52", "0:05:25.15", 
"0:26:25.82", "0:30:25.98", "0:04:00.16", "9.73", "0.30", "0:26:25.52", "0:30:35.41", "0:04:09.89", 
"0:30:35.71", "0:35:26.89", "0:04:51.17", "9.63", "0.30", "0:30:35.41", "0:35:36.22", "0:05:00.80", 
"0:35:36.52", "0:40:53.31", "0:05:16.78", "9.52", "0.30", "0:35:36.22", "0:41:02.53", "0:05:26.31", 
"0:41:02.83", "0:46:38.35", "0:05:35.52", "9.41", "0.30", "0:41:02.53", "0:46:47.46", "0:05:44.93", 
"0:46:47.76", "0:51:12.51", "0:04:24.74", "9.83", "0.30", "0:46:47.46", "0:51:22.03", "0:04:34.57", 
"0:51:22.33", "0:58:25.10", "0:07:02.77", "8.84", "0.30", "0:51:22.03", "0:58:33.64", "0:07:11.60", 
"0:58:33.94", "1:06:55.69", "0:08:21.74", "8.50", "0.30", "0:58:33.64", "1:07:03.89", "0:08:30.24", 
"1:07:04.19", "1:11:22.10", "0:04:17.91", "9.61", "0.30", "1:07:03.89", "1:11:31.41", "0:04:27.52", 
"1:11:31.71", "1:16:33.14", "0:05:01.43", "9.13", "0.30", "1:11:31.41", "1:16:41.97", "0:05:10.55", 
"1:16:42.27", "1:20:55.42", "0:04:13.15", "9.46", "0.30", "1:16:41.97", "1:21:04.58", "0:04:22.61", 
"1:21:04.88", "1:25:12.11", "0:04:07.23", "9.75", "0.30", "1:21:04.58", "1:25:21.56", "0:04:16.98", 
"1:25:21.86", "1:30:24.98", "0:05:03.11", "9.50", "0.30", "1:25:21.56", "1:30:34.18", "0:05:12.62", 
"1:30:34.48", "1:34:59.19", "0:04:24.70", "9.70", "0.30", "1:30:34.18", "1:35:08.59", "0:04:34.40", 
"1:35:08.89", "1:39:33.88", "0:04:24.99", "9.50", "0.30", "1:35:08.59", "1:39:43.09", "0:04:34.49", 
"1:39:43.39", "1:46:59.96", "0:07:16.57", "8.87", "0.30", "1:39:43.09", "1:47:08.53", "0:07:25.44", 
"1:47:08.83", "1:52:40.82", "0:05:31.99", "9.25", "0.30", "1:47:08.53", "1:52:49.77", "0:05:41.23", 
"1:52:50.07", "1:59:13.43", "0:06:23.36", "8.93", "0.30", "1:52:49.77", "1:59:22.06", "0:06:32.29", 
"1:59:22.36", "2:06:27.74", "0:07:05.38", "8.68", "0.30", "1:59:22.06", "2:06:36.12", "0:07:14.06", 
"2:06:36.42", "2:13:06.16", "0:06:29.73", "9.10", "0.30", "2:06:36.12", "2:13:14.96", "0:06:38.84", 
"2:13:15.26", "2:24:00.19", "0:10:44.92", "7.93", "0.30", "2:13:14.96", "2:24:07.82", "0:10:52.85", 
"2:24:08.12", "2:33:08.38", "0:09:00.26", "8.50", "0.30", "2:24:07.82", "2:33:16.58", "0:09:08.76", 
"2:33:16.88", "2:35:57.73", "0:02:40.85", "8.75", "0.30", "2:33:16.58", "2:36:06.18", "0:02:49.60", 
"2:36:06.48", "2:36:06.52", "0:00:00.03", "0.00", "0.00", "2:36:06.48", "2:36:06.52", "0:00:00.03", 

