# {"count":54,"duration":3.1,"pad":0.3,"fileName":"NIV-Suchet-01-Genesis.mp3","filePath":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","meta":{"source":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","album":"NIV Suchet (01) Genesis","artist":"Moses, Prophets, Jesus/David Suchet","encoder":"Lavf58.29.100","title":"NIV Suchet (01) Genesis","track":"01/1","tdtg":"2023-10-24T07:51:46","genre":"Bible","album_artist":"Moses, Prophets, Jesus/David Suchet","date":"2014","duration":"04:04:09.8100000","start":0.025056,"bitrate":"128 kb/s"}}
0:00:00.00, 0:05:44.01, 0:05:44.01, 3.79, 0.00, 0:00:00.00, 0:05:47.80, 0:05:47.80, 
0:05:47.80, 0:09:36.13, 0:03:48.33, 3.76, 0.30, 0:05:47.50, 0:09:39.59, 0:03:52.08, 
0:09:39.89, 0:13:49.81, 0:04:09.92, 4.07, 0.30, 0:09:39.59, 0:13:53.59, 0:04:13.99, 
0:13:53.89, 0:18:08.20, 0:04:14.31, 3.97, 0.30, 0:13:53.59, 0:18:11.87, 0:04:18.28, 
0:18:12.17, 0:22:02.00, 0:03:49.82, 4.35, 0.30, 0:18:11.87, 0:22:06.05, 0:03:54.17, 
0:22:06.35, 0:25:33.24, 0:03:26.89, 4.01, 0.30, 0:22:06.05, 0:25:36.95, 0:03:30.90, 
0:25:37.25, 0:29:26.31, 0:03:49.06, 3.96, 0.30, 0:25:36.95, 0:29:29.98, 0:03:53.02, 
0:29:30.28, 0:32:58.29, 0:03:28.01, 4.26, 0.30, 0:29:29.98, 0:33:02.25, 0:03:32.27, 
0:33:02.55, 0:34:54.80, 0:01:52.24, 3.31, 0.30, 0:33:02.25, 0:34:57.81, 0:01:55.55, 
-0:34:58.11, 0:35:49.21, 0:00:51.09, 3.15, 0.30, 0:34:57.81, 0:35:52.05, 0:00:54.24, 
-0:35:52.35, 0:36:02.00, 0:00:09.64, 3.21, 0.30, 0:35:52.05, 0:36:04.91, 0:00:12.85, 
-0:36:05.21, 0:37:34.02, 0:01:28.81, 4.09, 0.30, 0:36:04.91, 0:37:37.82, 0:01:32.90, 
0:37:38.12, 0:41:26.74, 0:03:48.62, 3.67, 0.30, 0:37:37.82, 0:41:30.11, 0:03:52.29, 
0:41:30.41, 0:45:41.82, 0:04:11.40, 3.90, 0.30, 0:41:30.11, 0:45:45.41, 0:04:15.30, 
0:45:45.71, 0:48:50.69, 0:03:04.97, 4.12, 0.30, 0:45:45.41, 0:48:54.51, 0:03:09.09, 
0:48:54.81, 0:51:24.01, 0:02:29.20, 3.67, 0.30, 0:48:54.51, 0:51:27.38, 0:02:32.86, 
0:51:27.68, 0:55:30.79, 0:04:03.11, 3.83, 0.30, 0:51:27.38, 0:55:34.33, 0:04:06.94, 
0:55:34.63, 0:58:45.82, 0:03:11.19, 3.82, 0.30, 0:55:34.33, 0:58:49.34, 0:03:15.01, 
0:58:49.64, 1:01:28.15, 0:02:38.51, 3.81, 0.30, 0:58:49.34, 1:01:31.66, 0:02:42.31, 
1:01:31.96, 1:06:14.07, 0:04:42.10, 3.91, 0.30, 1:01:31.66, 1:06:17.67, 0:04:46.00, 
1:06:17.97, 1:12:02.61, 0:05:44.63, 3.84, 0.30, 1:06:17.67, 1:12:06.15, 0:05:48.47, 
1:12:06.45, 1:18:29.98, 0:06:23.52, 3.86, 0.30, 1:12:06.15, 1:18:33.53, 0:06:27.38, 
1:18:33.83, 1:21:44.34, 0:03:10.50, 3.81, 0.30, 1:18:33.53, 1:21:47.85, 0:03:14.31, 
1:21:48.15, 1:26:21.54, 0:04:33.38, 4.06, 0.30, 1:21:47.85, 1:26:25.30, 0:04:37.44, 
1:26:25.60, 1:30:50.00, 0:04:24.39, 3.89, 0.30, 1:26:25.30, 1:30:53.59, 0:04:28.28, 
1:30:53.89, 1:33:48.44, 0:02:54.55, 4.33, 0.30, 1:30:53.59, 1:33:52.47, 0:02:58.88, 
1:33:52.77, 1:44:18.28, 0:10:25.51, 3.82, 0.30, 1:33:52.47, 1:44:21.80, 0:10:29.32, 
1:44:22.10, 1:49:11.40, 0:04:49.29, 3.87, 0.30, 1:44:21.80, 1:49:14.96, 0:04:53.16, 
1:49:15.26, 1:54:36.46, 0:05:21.19, 3.75, 0.30, 1:49:14.96, 1:54:39.91, 0:05:24.94, 
1:54:40.21, 2:02:34.57, 0:07:54.36, 3.93, 0.30, 1:54:39.91, 2:02:38.20, 0:07:58.29, 
2:02:38.50, 2:06:13.50, 0:03:35.00, 4.29, 0.30, 2:02:38.20, 2:06:17.50, 0:03:39.29, 
2:06:17.80, 2:11:32.55, 0:05:14.74, 3.87, 0.30, 2:06:17.50, 2:11:36.12, 0:05:18.62, 
2:11:36.42, 2:18:20.68, 0:06:44.26, 3.64, 0.30, 2:11:36.12, 2:18:24.02, 0:06:47.90, 
2:18:24.32, 2:25:53.63, 0:07:29.31, 3.18, 0.30, 2:18:24.02, 2:25:56.52, 0:07:32.49, 
-2:25:56.82, 2:27:25.11, 0:01:28.29, 3.94, 0.30, 2:25:56.52, 2:27:28.75, 0:01:32.23, 
2:27:29.05, 2:32:54.09, 0:05:25.04, 3.91, 0.30, 2:27:28.75, 2:32:57.70, 0:05:28.95, 
2:32:58.00, 2:36:17.41, 0:03:19.41, 3.73, 0.30, 2:32:57.70, 2:36:20.84, 0:03:23.14, 
2:36:21.14, 2:40:52.85, 0:04:31.71, 4.07, 0.30, 2:36:20.84, 2:40:56.62, 0:04:35.77, 
2:40:56.92, 2:44:00.03, 0:03:03.11, 3.46, 0.30, 2:40:56.62, 2:44:03.20, 0:03:06.57, 
2:44:03.50, 2:45:36.17, 0:01:32.66, 3.78, 0.30, 2:44:03.20, 2:45:39.64, 0:01:36.44, 
2:45:39.94, 2:51:35.79, 0:05:55.84, 3.61, 0.30, 2:45:39.64, 2:51:39.10, 0:05:59.46, 
2:51:39.40, 3:02:08.27, 0:10:28.87, 3.70, 0.30, 2:51:39.10, 3:02:11.67, 0:10:32.57, 
3:02:11.97, 3:05:36.78, 0:03:24.80, 3.63, 0.30, 3:02:11.67, 3:05:40.11, 0:03:28.43, 
3:05:40.41, 3:08:52.65, 0:03:12.24, 3.63, 0.30, 3:05:40.11, 3:08:55.98, 0:03:15.87, 
3:08:56.28, 3:17:15.44, 0:08:19.15, 3.66, 0.30, 3:08:55.98, 3:17:18.80, 0:08:22.81, 
3:17:19.10, 3:23:13.26, 0:05:54.15, 3.64, 0.30, 3:17:18.80, 3:23:16.59, 0:05:57.79, 
3:23:16.89, 3:29:00.31, 0:05:43.41, 3.92, 0.30, 3:23:16.59, 3:29:03.92, 0:05:47.33, 
3:29:04.22, 3:34:05.39, 0:05:01.16, 3.51, 0.30, 3:29:03.92, 3:34:08.60, 0:05:04.67, 
3:34:08.90, 3:38:41.31, 0:04:32.40, 3.75, 0.30, 3:34:08.60, 3:38:44.76, 0:04:36.15, 
3:38:45.06, 3:43:57.35, 0:05:12.28, 3.60, 0.30, 3:38:44.76, 3:44:00.65, 0:05:15.89, 
3:44:00.95, 3:49:38.69, 0:05:37.74, 3.87, 0.30, 3:44:00.65, 3:49:42.27, 0:05:41.61, 
3:49:42.57, 3:53:58.82, 0:04:16.25, 3.69, 0.30, 3:49:42.27, 3:54:02.22, 0:04:19.94, 
3:54:02.52, 3:59:31.34, 0:05:28.82, 3.90, 0.30, 3:54:02.22, 3:59:34.94, 0:05:32.72, 
3:59:35.24, 4:04:09.81, 0:04:34.56, 0.00, 0.30, 3:59:34.94, 4:04:09.51, 0:04:34.56, 

