# <info name="Daniel" pad="0" count="10" src="/Users/nikos/repos/praxis/mp3-split/messiah/NIV-Suchet-27-Daniel.mp3" log="/Users/nikos/repos/praxis/mp3-split/messiah/log2.txt" />
0:00:00.00, 0:03:28.09, 0:03:25.56, 2.56
0:03:30.65, 0:07:44.78, 0:04:11.58, 2.49
0:07:47.27, 0:15:32.59, 0:07:45.32, 2.52
0:15:35.11, 0:25:27.70, 0:09:52.58, 3.36
0:25:31.06, 0:33:01.31, 0:07:25.34, 3.53
0:33:04.83, 0:44:41.93, 0:11:37.10, 3.20
0:44:45.13, 0:54:15.19, 0:09:30.06, 2.47
0:54:17.66, 0:59:13.42, 0:04:51.79, 2.37
0:59:15.80, 1:10:19.18, 0:11:03.38, 2.73
1:10:21.92, 1:12:17.20, 0:01:50.04, 0.00

