# <info name="NIV-Suchet-01-Genesis.mp3" pad="0" count="49" src="C:/Dropbox/Music/Bible/Suchet-NIV-1Album/NIV-Suchet-01-Genesis.mp3" log="C:/Dropbox/Music/Bible/Suchet-NIV-1Album/logs-3.5/log#NIV-Suchet-01-Genesis.mp3#silencedetect.log" />
"0:00:00.00", "0:05:44.01", "0:05:44.01", "3.79", "0.00", "0:00:00.00", "0:05:47.80", "0:05:47.80", 
"0:05:47.80", "0:09:36.13", "0:03:48.33", "3.76", "0.30", "0:05:47.50", "0:09:39.59", "0:03:52.08", 
"0:09:39.89", "0:13:49.81", "0:04:09.92", "4.07", "0.30", "0:09:39.59", "0:13:53.59", "0:04:13.99", 
"0:13:53.89", "0:18:08.20", "0:04:14.31", "3.97", "0.30", "0:13:53.59", "0:18:11.87", "0:04:18.28", 
"0:18:12.17", "0:22:02.00", "0:03:49.82", "4.35", "0.30", "0:18:11.87", "0:22:06.05", "0:03:54.17", 
"0:22:06.35", "0:25:33.24", "0:03:26.89", "4.01", "0.30", "0:22:06.05", "0:25:36.95", "0:03:30.90", 
"0:25:37.25", "0:29:26.31", "0:03:49.06", "3.96", "0.30", "0:25:36.95", "0:29:29.98", "0:03:53.02", 
"0:29:30.28", "0:32:58.29", "0:03:28.01", "4.26", "0.30", "0:29:29.98", "0:33:02.25", "0:03:32.27", 
"0:33:02.55", "0:37:34.02", "0:04:31.46", "4.09", "0.30", "0:33:02.25", "0:37:37.82", "0:04:35.56", 
"0:37:38.12", "0:41:26.74", "0:03:48.62", "3.67", "0.30", "0:37:37.82", "0:41:30.11", "0:03:52.29", 
"0:41:30.41", "0:45:41.82", "0:04:11.40", "3.90", "0.30", "0:41:30.11", "0:45:45.41", "0:04:15.30", 
